job_level,job_duration_in_current_job_level,person_level,job_duration_in_current_person_level,job_duration_in_current_branch,Employee_type,gender,age,marital_status_maried(Y/N),number_of_dependences,Education_level,GPA,year_graduated,job_duration_from_training,branch_rotation,job_rotation,assign_of_otherposition,annual leave,sick_leaves,Last_achievement_%,Achievement_above_100%_during3quartal
JG04,1.3856406460551,PG03,1.3856406460551,0.0,RM_type_B,2,1989,Y,0,level_4,3.12,2012,3,3,3,1,6,3,90.05,1.0
JG04,1.29228479833201,PG03,1.29228479833201,0.707106781186548,RM_type_B,2,1988,N,0,level_4,3.5,2011,3,2,2,0,3,0,75.84,0.0
JG04,1.1916375287813001,PG03,1.1916375287813001,1.0,RM_type_A,1,1987,Y,1,level_4,2.75,2011,5,3,2,7,5,0,93.34,2.0
JG04,1.29228479833201,PG03,1.29228479833201,0.707106781186548,RM_type_B,2,1990,Y,0,level_3,3.14,2011,2,2,3,0,5,1,39.71,0.0
JG04,1.47309198626562,PG03,1.47309198626562,1.4142135623731003,RM_type_A,2,1988,Y,1,level_4,3.41,2011,6,5,6,0,10,17,51.63,2.0
JG04,1.15325625946708,PG03,1.15325625946708,1.22474487139159,RM_type_A,1,1987,Y,0,level_4,3.63,2010,6,4,3,1,2,0,87.85,1.0
JG04,1.22474487139159,PG03,1.22474487139159,1.5556349186104,RM_type_B,2,1988,Y,1,level_4,3.57,2010,5,4,4,1,4,14,53.83,0.0
JG04,1.22474487139159,PG03,1.22474487139159,1.52643375224737,RM_type_A,1,1980,Y,2,level_4,3.45,2002,16,5,13,0,7,2,100.35,1.0
JG04,2.43310501211929,PG03,2.43310501211929,0.707106781186548,RM_type_A,1,1980,Y,1,level_4,3.33,2003,14,5,6,0,0,0,55.15,0.0
JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_A,2,1986,Y,2,level_4,3.11,2009,5,3,3,0,2,0,76.15,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.15325625946708,RM_type_A,2,1986,Y,2,level_3,3.48,2008,6,4,4,0,3,3,36.84,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.58113883008419,RM_type_A,2,1984,Y,2,level_4,3.19,2008,6,3,3,1,4,4,61.93,0.0
JG04,1.2569805089976498,PG04,1.2569805089976498,0.707106781186548,RM_type_A,2,1990,N,0,level_4,3.44,2011,5,3,3,0,4,6,103.19,3.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.5556349186104,RM_type_A,2,1982,Y,2,level_4,3.0,2005,7,3,3,0,3,0,57.06,0.0
JG04,1.0816653826392,PG03,1.0816653826392,0.0,RM_type_B,1,1989,Y,1,level_4,3.08,2012,5,4,3,0,4,1,33.78,0.0
JG04,1.22474487139159,PG03,1.22474487139159,1.22474487139159,RM_type_B,1,1985,Y,3,level_4,2.98,2009,5,3,2,0,3,1,83.98,1.0
JG04,1.6583123951777,PG04,0.707106781186548,1.58113883008419,RM_type_A,2,1983,Y,1,level_4,3.14,2008,6,4,4,0,3,0,109.37,2.0
JG04,1.15325625946708,PG03,1.15325625946708,1.5556349186104,RM_type_A,1,1985,Y,2,level_3,3.11,2006,7,3,2,1,4,0,64.16,0.0
JG05,0.7615773105863909,PG05,0.7615773105863909,0.707106781186548,RM_type_A,2,1981,Y,2,level_4,3.01,2003,13,9,8,1,3,0,96.5,3.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,2,1986,Y,0,level_3,3.0,2007,6,3,4,0,3,2,74.97,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.4422205101856003,RM_type_A,1,1983,Y,1,level_4,0.0,2008,6,5,3,3,3,9,51.04,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,2,1990,Y,1,level_4,3.24,2011,6,3,4,2,1,0,88.51,2.0
JG04,1.6583123951777,PG03,1.6583123951777,0.707106781186548,RM_type_A,2,1982,Y,1,level_4,3.87,2007,5,3,5,0,2,1,87.0,1.0
JG05,0.91104335791443,PG05,0.91104335791443,0.707106781186548,RM_type_A,1,1977,Y,2,level_4,3.11,2000,16,4,9,0,5,1,78.87,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_A,2,1982,Y,3,level_4,3.0,2005,6,3,3,0,3,0,55.86,0.0
JG04,1.0816653826392,PG03,1.0816653826392,1.5556349186104,RM_type_A,2,1989,Y,0,level_4,2.8,2010,4,2,3,0,4,5,67.08,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,2,1987,Y,0,level_3,2.97,2011,5,3,4,0,1,0,91.07,1.0
JG04,1.6062378404209,PG03,1.6062378404209,1.58113883008419,RM_type_A,2,1988,Y,1,level_4,3.22,2010,6,3,3,3,3,0,61.94,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,1.0816653826392,RM_type_A,2,1993,Y,0,level_4,3.2,2017,3,2,3,1,5,6,71.12,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_A,2,1986,N,0,level_3,2.82,2008,6,3,3,0,5,1,56.92,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,2,1983,Y,1,level_4,0.0,2010,6,5,5,10,11,0,65.48,0.0
JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_B,2,1989,Y,1,level_4,0.0,2014,3,2,3,0,1,1,99.61,1.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,1,1986,Y,1,level_4,2.89,2009,5,5,4,0,4,0,76.82,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.84932420089069,RM_type_A,2,1988,Y,1,level_4,3.45,2011,5,2,3,3,2,0,103.15,3.0
JG04,1.1916375287813001,PG03,1.1916375287813001,0.0,RM_type_A,2,1985,Y,2,level_3,2.77,2007,6,4,4,3,2,4,65.37,0.0
JG04,1.6583123951777,PG03,1.6583123951777,0.707106781186548,RM_type_A,2,1986,Y,2,level_4,3.19,2008,6,4,4,0,2,0,71.88,0.0
JG04,1.4422205101856003,PG03,1.4422205101856003,0.707106781186548,RM_type_A,2,1990,Y,2,level_3,3.0,2013,3,2,3,0,4,0,94.18,2.0
JG04,1.29228479833201,PG03,1.29228479833201,1.22474487139159,RM_type_A,1,1991,N,0,level_4,3.44,2014,4,2,3,0,3,0,98.73,1.0
JG04,1.1916375287813001,PG03,1.1916375287813001,0.707106781186548,RM_type_B,1,1989,Y,0,level_4,2.91,2013,3,3,2,0,7,44,33.66,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_B,2,1990,N,0,level_4,2.85,2012,2,2,2,0,5,0,49.97,0.0
JG04,1.4142135623731003,PG03,1.4142135623731003,1.22474487139159,RM_type_A,2,1983,Y,2,level_4,3.19,2008,6,2,3,0,0,0,71.81,0.0
JG04,1.29228479833201,PG03,1.29228479833201,0.707106781186548,RM_type_B,1,1989,Y,2,level_3,3.29,2013,3,2,3,0,4,0,77.29,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.648074069840786,RM_type_C,1,1986,Y,1,level_3,3.17,2009,5,4,4,1,6,4,84.68,1.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.1916375287813001,RM_type_B,2,1985,N,0,level_3,2.8,2007,6,4,4,0,4,14,73.66,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.8708286933869698,RM_type_A,2,1985,Y,0,level_4,3.09,2007,7,3,2,2,3,1,111.57,3.0
JG04,1.0816653826392,PG03,1.0816653826392,0.707106781186548,RM_type_B,2,1987,Y,1,level_3,3.4,2011,4,3,3,0,0,0,77.7,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.0816653826392,RM_type_A,2,1989,N,0,level_4,3.31,2011,6,3,4,5,5,0,99.15,2.0
JG04,1.5556349186104,PG03,1.5556349186104,1.5556349186104,RM_type_A,2,1984,Y,1,level_4,3.19,2007,7,5,4,1,3,7,105.3,3.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_A,1,1988,Y,1,level_4,3.45,2010,6,5,3,0,3,1,98.19,3.0
JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_A,2,1990,Y,1,level_4,2.99,2012,3,3,4,0,0,0,44.93,0.0
JG04,1.1916375287813001,PG03,1.1916375287813001,0.648074069840786,RM_type_B,2,1989,Y,0,level_4,0.0,2014,3,2,3,0,3,0,44.79,0.0
JG04,1.0816653826392,PG03,1.0816653826392,0.707106781186548,RM_type_C,1,1988,Y,2,level_4,0.0,2012,3,2,3,0,4,0,39.55,0.0
JG04,1.0816653826392,PG03,1.0816653826392,0.707106781186548,RM_type_B,2,1989,Y,1,level_4,3.01,2013,3,2,2,0,9,0,49.03,0.0
JG04,1.3228756555323,PG03,1.3228756555323,1.8708286933869698,RM_type_A,2,1988,Y,1,level_4,3.01,2011,4,2,3,0,3,1,77.3,0.0
JG04,2.3811761799581297,PG04,1.58113883008419,0.707106781186548,RM_type_A,1,1979,Y,3,level_4,3.47,2002,14,8,6,8,1,0,77.04,0.0
JG04,1.0816653826392,PG03,1.0816653826392,1.5556349186104,RM_type_A,2,1985,Y,1,level_4,3.0,2009,6,4,4,0,0,5,70.54,0.0
JG04,1.3228756555323,PG03,1.3228756555323,0.8660254037844392,RM_type_A,2,1987,Y,0,level_4,0.0,2010,5,2,3,0,0,0,90.22,2.0
JG04,1.1180339887498998,PG03,1.1180339887498998,1.4142135623731003,RM_type_A,2,1983,Y,1,level_4,3.02,2006,6,3,2,2,2,0,72.12,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.9157244060668002,RM_type_A,2,1986,Y,0,level_4,3.15,2008,4,1,2,0,2,2,59.54,0.0
JG04,1.22474487139159,PG03,1.22474487139159,1.22474487139159,RM_type_A,2,1980,Y,1,level_4,0.0,2007,6,5,4,0,7,2,60.43,0.0
JG04,1.6583123951777,PG03,1.6583123951777,1.22474487139159,RM_type_A,1,1984,Y,2,level_4,3.65,2007,6,2,3,2,2,0,84.55,2.0
JG04,1.3856406460551,PG03,1.3856406460551,0.9591663046625442,RM_type_A,2,1984,Y,1,level_4,3.03,2006,6,4,3,0,0,0,68.51,0.0
JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_A,2,1985,Y,1,level_4,3.19,2009,6,3,3,0,4,0,85.32,3.0
JG04,1.3856406460551,PG03,1.3856406460551,1.1180339887498998,RM_type_A,2,1983,Y,0,level_4,3.53,2005,6,4,4,0,2,0,103.06,3.0
JG04,2.82842712474619,PG03,2.7694764848252498,0.707106781186548,RM_type_A,2,1980,Y,1,level_4,2.94,2004,14,9,5,0,3,0,65.64,0.0
JG05,0.574456264653803,PG05,0.574456264653803,1.58113883008419,RM_type_A,2,1979,Y,0,level_4,2.78,2005,14,9,6,5,0,3,80.29,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.3527749258468702,RM_type_B,2,1991,Y,2,level_4,3.1,2013,3,2,2,0,0,0,44.99,0.0
JG04,1.1916375287813001,PG03,1.1916375287813001,0.707106781186548,RM_type_B,1,1990,Y,2,level_4,3.6,2011,4,3,3,0,5,0,72.58,0.0
JG04,1.6583123951777,PG03,1.6583123951777,1.5556349186104,RM_type_A,2,1985,Y,2,level_4,3.11,2007,6,3,3,0,6,3,62.65,0.0
JG04,2.82842712474619,PG04,2.1213203435596397,0.707106781186548,RM_type_A,2,1982,Y,2,level_3,0.0,2004,14,7,6,0,8,1,66.61,1.0
JG04,2.82842712474619,PG04,1.58113883008419,0.707106781186548,RM_type_A,2,1980,Y,2,level_4,3.29,2003,16,9,8,6,2,0,104.22,2.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_C,2,1993,N,0,level_4,3.2,2014,4,3,4,1,1,0,59.56,0.0
JG04,1.0816653826392,PG03,1.0816653826392,1.22474487139159,RM_type_B,1,1990,Y,1,level_3,3.71,2011,3,2,2,1,8,2,66.6,0.0
JG04,1.22474487139159,PG03,1.22474487139159,1.22474487139159,RM_type_B,1,1988,Y,1,level_4,0.0,2013,4,2,2,0,2,0,70.28,0.0
JG04,1.0816653826392,PG03,1.0816653826392,1.22474487139159,RM_type_A,2,1987,N,0,level_4,3.51,2009,4,2,3,0,0,2,89.3,3.0
JG04,1.1916375287813001,PG03,1.1916375287813001,1.15325625946708,RM_type_B,2,1990,Y,0,level_4,3.23,2014,3,2,2,0,8,0,48.23,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.4142135623731003,RM_type_A,1,1986,Y,1,level_3,2.99,2008,7,4,3,0,5,2,34.6,0.0
JG04,1.29228479833201,PG03,1.29228479833201,0.707106781186548,RM_type_B,1,1987,Y,0,level_4,3.84,2011,3,2,2,1,6,0,40.88,0.0
JG04,2.82842712474619,PG04,2.23606797749979,1.22474487139159,RM_type_A,2,1971,Y,3,level_1,0.0,1990,25,7,7,4,0,2,97.2,2.0
JG04,1.0816653826392,PG03,1.0816653826392,0.707106781186548,RM_type_B,2,1988,Y,1,level_4,3.41,2013,3,3,2,0,9,2,45.27,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,0.707106781186548,RM_type_A,2,1992,Y,1,level_4,3.3,2014,3,2,3,2,2,0,80.5,0.0
JG04,1.29228479833201,PG03,1.29228479833201,1.3527749258468702,RM_type_B,1,1987,Y,1,level_3,0.0,2008,6,2,3,0,8,4,38.86,0.0
JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_B,2,1989,N,0,level_4,3.81,2014,2,2,2,0,3,0,44.77,0.0
JG04,1.15325625946708,PG03,1.15325625946708,0.707106781186548,RM_type_A,2,1984,N,0,level_4,0.0,2007,6,6,2,9,5,0,82.1,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.3856406460551,RM_type_A,1,1992,N,0,level_3,3.43,2014,4,2,2,1,2,1,69.71,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_B,1,1987,Y,1,level_4,2.95,2011,5,3,2,0,0,0,66.25,0.0
JG04,1.29228479833201,PG03,1.29228479833201,0.707106781186548,RM_type_B,2,1987,Y,1,level_4,2.71,2010,4,2,2,0,8,1,97.04,3.0
JG04,1.3856406460551,PG03,1.3856406460551,1.22474487139159,RM_type_B,1,1989,Y,2,level_4,0.0,2011,5,3,2,0,1,1,62.88,0.0
JG04,1.5556349186104,PG03,1.5556349186104,1.5556349186104,RM_type_A,2,1987,Y,2,level_4,3.07,2010,6,3,5,0,5,0,52.83,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,0.707106781186548,RM_type_B,1,1989,N,0,level_4,3.52,2011,3,2,2,0,0,0,44.65,0.0
JG04,1.3228756555323,PG03,1.3228756555323,1.22474487139159,RM_type_A,2,1987,N,0,level_4,3.1,2011,6,3,3,9,4,3,83.33,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_A,2,1987,Y,1,level_3,2.77,2009,6,4,3,0,3,0,55.19,0.0
JG04,1.4142135623731003,PG03,1.4142135623731003,0.648074069840786,RM_type_A,2,1988,Y,0,level_4,3.19,2011,3,3,3,1,2,3,94.43,1.0
JG04,1.3856406460551,PG03,1.3856406460551,1.1916375287813001,RM_type_A,2,1988,Y,1,level_4,2.92,2010,5,3,3,0,9,0,91.45,2.0
JG04,1.3228756555323,PG03,1.3228756555323,1.22474487139159,RM_type_A,2,1985,N,0,level_4,3.58,2010,5,3,3,2,7,0,81.95,0.0
JG04,1.29228479833201,PG03,1.29228479833201,1.22474487139159,RM_type_A,2,1990,N,0,level_4,3.0,2012,3,2,2,0,4,0,58.13,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.5556349186104,RM_type_B,1,1989,Y,1,level_3,3.27,2011,5,3,2,0,4,0,45.91,0.0
JG04,1.5556349186104,PG03,1.5556349186104,1.5556349186104,RM_type_A,2,1986,N,0,level_3,2.98,2009,6,4,4,0,4,0,78.18,0.0
JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_A,2,1988,Y,1,level_3,0.0,2010,5,5,4,3,5,3,75.37,0.0
JG04,1.1916375287813001,PG03,1.1916375287813001,0.707106781186548,RM_type_B,2,1989,Y,2,level_4,3.1,2011,3,2,2,0,3,0,97.11,1.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.28284271247461895,RM_type_A,2,1987,Y,1,level_4,3.12,2008,7,5,4,0,1,0,75.09,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.22474487139159,RM_type_A,2,1987,Y,1,level_3,2.76,2009,6,4,4,2,1,0,40.66,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,1.22474487139159,RM_type_A,1,1986,Y,2,level_4,3.2,2008,6,3,6,0,3,8,61.4,0.0
JG03,2.34520787991171,PG01,2.34520787991171,1.22474487139159,RM_type_B,2,1985,Y,2,level_4,0.0,2008,6,4,1,2,7,2,78.34,0.0
JG04,1.4142135623731003,PG03,1.4142135623731003,1.5556349186104,RM_type_C,2,1983,Y,1,level_4,2.81,2010,7,4,4,1,0,0,49.45,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,2,1990,N,0,level_4,3.24,2012,4,2,2,0,3,0,86.91,3.0
JG04,1.1916375287813001,PG03,1.1916375287813001,1.22474487139159,RM_type_A,2,1985,Y,1,level_3,3.6,2009,5,3,4,3,8,4,81.71,1.0
JG04,1.0816653826392,PG03,1.0816653826392,0.707106781186548,RM_type_A,2,1987,Y,0,level_4,3.14,2011,3,3,2,0,5,2,15.13,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,1.52643375224737,RM_type_A,2,1984,Y,1,level_4,3.18,2007,5,3,3,0,3,0,55.43,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.22474487139159,RM_type_A,2,1987,Y,1,level_4,3.08,2010,5,3,4,1,4,0,86.36,3.0
JG05,2.5651510676761298,PG06,2.23606797749979,1.8708286933869698,RM_type_A,1,1970,Y,3,level_4,3.15,2005,29,11,8,1,3,1,98.16,1.0
JG04,2.34520787991171,PG04,2.34520787991171,1.1916375287813001,RM_type_A,1,1974,Y,1,level_4,3.36,2005,22,12,6,3,4,0,96.98,3.0
JG04,1.0816653826392,PG03,1.0816653826392,1.22474487139159,RM_type_A,2,1988,Y,1,level_4,2.93,2011,4,2,3,0,1,3,105.6,3.0
JG04,1.22474487139159,PG03,1.22474487139159,1.22474487139159,RM_type_B,2,1987,N,0,level_4,0.0,2014,3,2,2,0,2,0,15.04,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_C,2,1983,Y,2,level_4,3.2,2006,7,4,3,1,0,1,108.53,3.0
JG04,1.22474487139159,PG03,1.22474487139159,1.22474487139159,RM_type_A,2,1989,N,0,level_4,3.63,2013,4,2,4,0,1,0,99.86,2.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.52643375224737,RM_type_A,2,1987,Y,1,level_4,3.01,2012,4,3,3,0,4,0,59.45,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,0.707106781186548,RM_type_B,2,1986,Y,2,level_4,0.0,2014,3,3,2,0,0,26,43.15,0.0
JG04,1.15325625946708,PG03,1.15325625946708,1.29228479833201,RM_type_B,2,1986,Y,2,level_4,0.0,2011,5,3,4,0,3,0,68.66,0.0
JG05,1.5556349186104,PG06,0.0,1.22474487139159,RM_type_A,1,1982,Y,0,level_4,0.0,2006,8,6,6,0,2,0,63.16,0.0
JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_A,2,1988,N,0,level_4,3.41,2011,2,2,3,1,2,0,56.89,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.22474487139159,RM_type_A,2,1989,Y,1,level_4,2.86,2012,5,2,2,0,1,0,106.73,3.0
JG04,1.1916375287813001,PG03,1.1916375287813001,1.1180339887498998,RM_type_A,2,1991,Y,1,level_4,3.04,2013,5,3,4,1,11,2,62.35,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_B,2,1990,Y,0,level_3,3.44,2011,5,4,4,0,2,2,73.25,0.0
JG04,1.6583123951777,PG03,1.6583123951777,1.22474487139159,RM_type_A,2,1986,Y,1,level_4,3.67,2008,6,4,3,3,3,1,71.73,2.0
JG04,1.4142135623731003,PG03,1.4142135623731003,0.707106781186548,RM_type_A,2,1987,Y,0,level_4,3.33,2010,5,4,3,0,2,2,53.83,0.0
JG04,2.82842712474619,PG04,2.1213203435596397,1.58113883008419,RM_type_A,2,1977,Y,2,level_4,3.7,2002,16,10,8,0,5,4,65.77,0.0
JG04,1.5,PG03,1.5,1.22474487139159,RM_type_A,2,1986,Y,2,level_4,3.12,2008,7,3,3,0,1,1,84.36,2.0
JG04,2.82842712474619,PG04,2.1213203435596397,1.22474487139159,RM_type_A,1,1980,Y,1,level_4,3.61,2002,16,7,8,1,6,0,67.09,0.0
JG04,1.6822603841260702,PG03,1.6822603841260702,1.1180339887498998,RM_type_A,2,1986,Y,3,level_4,0.0,2008,6,2,4,0,1,1,113.36,3.0
JG04,1.5,PG03,1.5,1.22474487139159,RM_type_A,2,1985,Y,1,level_4,3.14,2007,5,2,2,4,3,0,111.14,3.0
JG04,1.4142135623731003,PG03,1.4142135623731003,0.41231056256176596,RM_type_B,2,1988,Y,0,level_4,3.13,2011,3,3,3,0,7,0,93.58,3.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_B,2,1985,Y,1,level_4,2.95,2010,5,3,4,0,1,0,47.25,0.0
JG04,1.15325625946708,PG03,1.15325625946708,1.22474487139159,RM_type_B,1,1986,Y,0,level_4,3.2,2008,2,2,2,0,5,0,13.55,0.0
JG04,1.6822603841260702,PG04,0.707106781186548,1.22474487139159,RM_type_A,2,1985,Y,3,level_4,3.05,2009,6,4,3,1,7,0,99.58,2.0
JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_A,2,1985,N,0,level_4,0.0,2014,3,2,3,0,4,0,47.32,0.0
JG04,1.3228756555323,PG03,1.3228756555323,1.22474487139159,RM_type_A,2,1989,Y,1,level_4,3.59,2011,5,4,4,4,3,1,93.35,1.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_A,2,1986,Y,0,level_4,3.27,2010,6,3,4,6,2,0,70.62,0.0
JG04,1.4142135623731003,PG03,1.4142135623731003,0.648074069840786,RM_type_A,2,1989,Y,0,level_3,0.0,2010,3,3,3,0,3,0,51.26,0.0
JG04,1.1916375287813001,PG03,1.1916375287813001,1.1916375287813001,RM_type_B,2,1989,Y,0,level_4,3.3,2012,3,2,2,0,2,0,51.74,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.58113883008419,RM_type_B,2,1985,N,0,level_4,3.24,2011,3,1,2,0,0,0,13.42,0.0
JG04,1.29228479833201,PG03,1.29228479833201,1.58113883008419,RM_type_B,2,1990,Y,1,level_4,0.0,2013,4,2,2,0,0,0,75.4,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,0.707106781186548,RM_type_B,2,1988,N,0,level_4,3.22,2013,2,2,2,0,2,0,46.06,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_A,2,1987,Y,0,level_4,2.91,2010,6,4,2,0,2,3,91.95,3.0
JG05,2.82842712474619,PG06,2.34520787991171,0.707106781186548,RM_type_A,2,1979,Y,2,level_4,3.1,2003,16,8,6,2,6,2,77.22,0.0
JG04,1.6822603841260702,PG03,1.6822603841260702,2.34520787991171,RM_type_C,1,1985,Y,2,level_3,3.51,2009,6,2,3,1,9,0,105.79,3.0
JG04,1.6822603841260702,PG03,1.6822603841260702,0.707106781186548,RM_type_A,2,1984,Y,1,level_4,2.87,2006,5,3,3,6,5,0,105.63,1.0
JG04,1.1916375287813001,PG03,1.1916375287813001,1.22474487139159,RM_type_A,2,1990,N,0,level_4,3.29,2012,3,2,3,0,7,1,108.03,2.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_B,2,1990,Y,1,level_4,2.86,2013,3,2,3,1,3,1,51.07,0.0
JG04,1.6583123951777,PG03,1.6583123951777,0.5,RM_type_A,2,1986,Y,1,level_3,2.8,2008,5,2,2,0,2,1,75.06,0.0
JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_A,2,1985,N,0,level_4,3.02,2009,5,4,4,0,5,4,74.96,0.0
JG03,2.41453929352993,PG02,1.58113883008419,1.22474487139159,RM_type_B,1,1984,Y,0,level_4,3.51,2007,6,3,4,0,7,0,82.72,1.0
JG04,1.1916375287813001,PG03,1.1916375287813001,0.707106781186548,RM_type_A,2,1985,Y,2,level_4,3.2,2012,3,2,4,0,0,0,41.89,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.58113883008419,RM_type_A,1,1987,Y,1,level_4,3.34,2011,6,4,2,2,5,0,40.29,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_B,1,1990,Y,2,level_3,2.8,2013,6,3,3,0,2,0,51.07,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.5,RM_type_A,1,1990,N,0,level_3,3.27,2011,4,2,3,1,3,0,99.32,3.0
JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_A,2,1991,N,0,level_4,3.37,2013,4,3,4,0,6,0,81.82,0.0
JG04,1.22474487139159,PG03,1.22474487139159,1.22474487139159,RM_type_B,2,1988,Y,2,level_4,0.0,2012,3,2,2,0,9,3,62.18,0.0
JG05,1.1180339887498998,PG05,1.1180339887498998,1.22474487139159,RM_type_A,2,1980,Y,1,level_4,3.16,2003,15,10,7,1,2,0,101.93,2.0
JG04,1.4142135623731003,PG03,1.4142135623731003,0.707106781186548,RM_type_A,2,1988,Y,0,level_3,3.15,2011,5,4,4,4,0,0,53.91,0.0
JG04,1.29228479833201,PG03,1.29228479833201,0.648074069840786,RM_type_B,1,1992,Y,1,level_3,3.61,2013,2,2,2,0,0,0,59.57,0.0
JG05,1.0392304845413298,PG05,1.0392304845413298,1.58113883008419,RM_type_A,2,1975,Y,0,level_4,3.1,1998,18,11,8,2,8,0,86.83,1.0
JG04,1.3228756555323,PG03,1.3228756555323,1.58113883008419,RM_type_B,2,1987,Y,2,level_4,0.0,2011,6,3,2,0,3,0,72.12,0.0
JG04,1.6583123951777,PG03,1.6583123951777,0.707106781186548,RM_type_A,2,1990,N,0,level_4,3.01,2011,6,2,5,0,6,0,66.87,0.0
JG04,1.29228479833201,PG03,1.29228479833201,1.58113883008419,RM_type_B,2,1991,Y,1,level_4,2.75,2014,3,1,2,0,7,0,14.28,0.0
JG04,1.22474487139159,PG03,1.22474487139159,0.9591663046625442,RM_type_A,2,1991,Y,1,level_4,3.25,2013,4,2,3,0,0,1,75.31,0.0
JG04,1.4142135623731003,PG03,1.4142135623731003,0.707106781186548,RM_type_A,2,1986,Y,0,level_3,3.73,2011,4,3,4,2,6,0,108.2,3.0
JG04,1.3856406460551,PG03,1.3856406460551,1.1180339887498998,RM_type_A,2,1988,Y,1,level_4,0.0,2010,6,5,4,0,3,0,89.4,1.0
JG04,2.82842712474619,PG04,2.1213203435596397,1.22474487139159,RM_type_A,2,1978,Y,2,level_4,3.15,2002,15,9,5,11,4,0,69.52,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,1,1984,Y,2,level_4,0.0,2006,7,4,3,0,6,5,77.78,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,2,1991,Y,1,level_3,3.54,2012,3,2,2,0,8,0,82.33,0.0
