index,Best Performance
2427,0.4499887933167591
2428,0.622150205962096
2429,0.2587287358926639
2430,0.4393068270413846
2431,0.2583548884414206
2432,0.53203228693069
2433,0.5095973158403513
2434,0.046744448671371064
2435,0.5827671603354906
2436,0.4919747990918646
2437,0.8638430176616881
2438,0.2103544166322422
2439,0.1524030297969764
2440,0.9122217622911363
2441,0.9772894968038822
2442,0.8518910514506787
2443,0.8197105074006606
2444,0.5766845256386559
2445,0.9004506567088947
2446,0.8266631718672561
2447,0.49207388945010844
2448,0.5823581849266031
2449,0.8908110723364631
2450,0.908797073711738
2451,0.8102003823255697
2452,0.27686962982801844
2453,0.41715092777716045
2454,0.764377420933721
2455,0.08949491824504197
2456,0.30185187200466657
2457,0.3758913733137924
2458,0.841731938597319
2459,0.39849327599576756
2460,0.9784470457774298
2461,0.7316529022502192
2462,0.8827797528313455
2463,0.20913623447553709
2464,0.3280839678565046
2465,0.5256873177224618
2466,0.7048684178990049
2467,0.8648999526869656
2468,0.9330027929544878
2469,0.18648609330802846
2470,0.7546913717265862
2471,0.9797434557461182
2472,0.9338988292929482
2473,0.033060861028008204
2474,0.033146616081607516
2475,0.5283856364527095
2476,0.5255132600877703
2477,0.6357996076438079
2478,0.09506624159942523
2479,0.7235908584190084
2480,0.7970873897979321
2481,0.8093393042698023
2482,0.3890535165621881
2483,0.5770172133880725
2484,0.6590181373180939
2485,0.12108523539825489
2486,0.675747163713171
2487,0.7052595115291188
2488,0.38980635431683885
2489,0.2233782348832497
2490,0.7898758002848235
2491,0.19756276426896335
2492,0.9358478119883497
2493,0.3938343688061048
2494,0.23853670904924318
2495,0.8556798043778937
2496,0.18599654049485737
2497,0.8706502130725725
2498,0.4142630415761529
2499,0.8287538297935372
2500,0.4069443448590194
2501,0.5911004917477041
2502,0.981021085763557
2503,0.5458513299227226
2504,0.8253260391728459
2505,0.4737557646981505
2506,0.32762085057265167
2507,0.32267961567048875
2508,0.4877033360335603
2509,0.09249563721278353
2510,0.0025732835107529217
2511,0.8555310916502933
2512,0.6107586582471445
2513,0.8344992467270392
2514,0.7914950093958028
2515,0.2439795972455472
2516,0.6368595746181885
2517,0.07652399651418551
2518,0.6646921419120886
2519,0.35354095407379127
2520,0.5926497474058482
2521,0.8480006721751531
2522,0.6729884737222587
2523,0.059398276228736835
2524,0.32117610106093164
2525,0.438398820892265
2526,0.18291666704136267
2527,0.5587612599314724
2528,0.8469157560251404
2529,0.6371703656689588
2530,0.8193930083301105
2531,0.3538956683196276
2532,0.457664818836257
2533,0.07224739552620207
2534,0.17922452017148527
2535,0.2855135805294523
2536,0.22907652422945368
2537,0.3988531315112763
2538,0.03302501443782713
2539,0.22665627170173142
2540,0.8089665350383874
2541,0.7668264603720765
2542,0.3181155303911791
2543,0.08384214844096505
2544,0.929463971790419
2545,0.002426184517552943
2546,0.14782965133941295
2547,0.6865496779736112
2548,0.7656291008798572
2549,0.7958366391984417
2550,0.11525064360919757
2551,0.5617150438190796
2552,0.10132975814734624
2553,0.14281484535771516
2554,0.26822082885068865
2555,0.8883261358380283
2556,0.7742101144098866
2557,0.9675296374064702
2558,0.3555878755384543
2559,0.35155292484989753
2560,0.014210600466960432
2561,0.625075223829095
2562,0.593236433588798
2563,0.7165507170995151
2564,0.6273752921703458
2565,0.5516446001255151
2566,0.07512955152094603
2567,0.5739837124304792
2568,0.8872712937871349
2569,0.7995326028894636
2570,0.1348967605711281
2571,0.7475504238722109
2572,0.6239555972335603
2573,0.16631371240047488
2574,0.2657901874473112
2575,0.2972060988918852
2576,0.5394778107302131
2577,0.6357866108726141
2578,0.07316273380471428
2579,0.2284970975592877
2580,0.6222190668138043
2581,0.9561060316044938
2582,0.7351465048363596
2583,0.07077300345954629
2584,0.3084861769492141
2585,0.36250476233614093
2586,0.13501422571988664
2587,0.4684403766637202
2588,0.5446429178118742
2589,0.7738889370253732
2590,0.7461000626751637
2591,0.24606884366760606
2592,0.06162779278495201
2593,0.8240562655418593
2594,0.08600914277496052
2595,0.5634437239887276
2596,0.3177764542976431
2597,0.47506162641093197
2598,0.9906745584443525
2599,0.845586995073075
2600,0.9077794930379387
2601,0.33067050615438554
2602,0.39880647143814274
2603,0.9856763070474418
2604,0.85491823731051
2605,0.3439510693911657
2606,0.9780061621548561
2607,0.42776724797363286
2608,0.5615134977761307
2609,0.6368701531036692
2610,0.34596989263476174
2611,0.18101315070070156
2612,0.0136284957785886
2613,0.8451598520054985
2614,0.3735971419605968
2615,0.7999407210537601
2616,0.7735955866669908
2617,0.38799168115456395
2618,0.8495083436970726
2619,0.9715881663696131
2620,0.4484702330889132
2621,0.8274786740400191
2622,0.4563552679877345
2623,0.4250318962507941
2624,0.8035181878230798
2625,0.13967858187029647
2626,0.6233997591224224
2627,0.11200760837569745
2628,0.4528123633822534
2629,0.5003134683554115
2630,0.20689182194546507
2631,0.07292522333836549
2632,0.20221709654105047
2633,0.41287354071249005
2634,0.8932384980635826
2635,0.2623466309390161
2636,0.6458515313291734
2637,0.7438843714313993
2638,0.9712403708872178
2639,0.5292425752633257
2640,0.7799390179431277
2641,0.6551581635057239
2642,0.3321924560919399
2643,0.5948923073176272
2644,0.9325217281449604
2645,0.31716883232638915
2646,0.6495460387851019
2647,0.8089587417041624
2648,0.9458327893674267
2649,0.8023602014094166
2650,0.10089388743701588
2651,0.7152228639693083
2652,0.8616338608592156
2653,0.06709415151337295
2654,0.9164105583609514
2655,0.3718252705910634
2656,0.5896024434791282
2657,0.3367881654588766
2658,0.4634607707129462
2659,0.7382725383922207
2660,0.1328035375142289
2661,0.732199691016035
2662,0.6518259403225264
2663,0.38470402206350096
2664,0.9396318037036645
2665,0.8997686658715247
2666,0.49416084825913176
2667,0.051613693357370205
2668,0.5388841684375809
2669,0.4949763935872963
2670,0.6797612893687776
2671,0.6958373961908486
2672,0.9805276393145315
2673,0.9815596998498654
2674,0.09995468109034578
2675,0.49244640492223235
2676,0.04101736791878274
2677,0.8537862695330175
2678,0.31273625624528656
2679,0.1847785148383435
2680,0.4519817780064639
2681,0.20140574818435653
2682,0.989099284977314
2683,0.8055278305334466
2684,0.11630026328504395
2685,0.03854399650040774
2686,0.5803159735873208
2687,0.3905612989844832
2688,0.7969984549556334
2689,0.2015132613739824
2690,0.6651440594428635
2691,0.6050237106626248
2692,0.024035554424622352
2693,0.7112412216343619
2694,0.4607773421277007
2695,0.8362224356557634
2696,0.04685644172079806
2697,0.07676555243032746
2698,0.005805492105073973
2699,0.8847881683826982
2700,0.468930414121707
2701,0.4446713702648716
2702,0.8049196080102474
2703,0.7319043501849071
2704,0.3298537511285533
2705,0.4114577553734795
2706,0.3580910323065781
2707,0.5832615745377158
2708,0.859745152214609
2709,0.5795408705467061
2710,0.8011062866323794
2711,0.11131974279351653
2712,0.8575325541064827
2713,0.380019049080744
2714,0.34221875781540856
2715,0.2514296686877113
2716,0.5701549028266623
2717,0.4089698549694738
2718,0.27013589247573777
2719,0.07757882794809612
2720,0.06343574228560755
2721,0.3008123437872148
2722,0.5088877726900113
2723,0.8753735889218459
2724,0.29769709994968785
2725,0.59668148425349
2726,0.3940585231813276
2727,0.47115085937784085
2728,0.2973465351843463
2729,0.0408560139702554
2730,0.058539400278715625
2731,0.9909263310993328
2732,0.4902857897848275
2733,0.07910584692158562
2734,0.4405804166411963
2735,0.44242938985215496
2736,0.3452443712493244
2737,0.28645321129470813
2738,0.7486960979511779
2739,0.36922653062642974
2740,0.6577841410801561
2741,0.20745417814587774
2742,0.25389270080461235
2743,0.005788551567028177
2744,0.6731693112464517
2745,0.4493876744586921
2746,0.8411839463607824
2747,0.2471382788137665
2748,0.8245968501184775
2749,0.4369380103108381
2750,0.40995718837933115
2751,0.20490096381742318
2752,0.49608914881727273
2753,0.01470303127869177
2754,0.8779813654899801
2755,0.3660157255267732
2756,0.5193576762787817
2757,0.8265397023614396
2758,0.5062292155800535
2759,0.9213866271529939
2760,0.2330116639330847
2761,0.1391905252431036
2762,0.8315853847382728
2763,0.07089152033922974
2764,0.23247618579666396
2765,0.15068371947514636
2766,0.4040401819092174
2767,0.7230278347618042
2768,0.7372962753155389
2769,0.9087853913998122
2770,0.9066516597320643
2771,0.9560399340944071
2772,0.48279257468319114
2773,0.8887942769879977
2774,0.13120338070287385
2775,0.7630094617851247
2776,0.18962846114053433
2777,0.43923778247128065
2778,0.17172071272829925
2779,0.06458487455860318
2780,0.06372712320121277
2781,0.08641937408517975
2782,0.1436171225432803
2783,0.4493777864516372
2784,0.32058089759693176
2785,0.6850686018590924
2786,0.38022011920651644
2787,0.3662672487023758
2788,0.5320233114156582
2789,0.14164289907819738
2790,0.21174479411365554
2791,0.3785066386819014
2792,0.9290213652369087
2793,0.6924593782423817
2794,0.16252972172944213
2795,0.4670428238047881
2796,0.4801738288848195
2797,0.7431322119967505
2798,0.7746355514680213
2799,0.17007906792468497
2800,0.754772750836484
2801,0.15546692905952497
2802,0.6146632208735126
2803,0.5541963262264228
2804,0.41118347479206663
2805,0.29918535428240034
2806,0.23187120080956536
2807,0.2565654850196334
2808,0.6547755646201298
2809,0.728001804641562
2810,0.24906179945390972
2811,0.7488713381205743
2812,0.5857233333148479
2813,0.29450319561223826
2814,0.676825210754139
2815,0.09728852273755706
2816,0.9331286717723544
2817,0.17426735482020783
2818,0.5917652068622308
2819,0.3587829183605227
2820,0.33486477946445503
2821,0.840731944947156
2822,0.6042179087336843
2823,0.898694690010051
2824,0.8147867983523159
2825,0.9673463205837286
2826,0.5557954798943217
2827,0.97275339102886
2828,0.03477589124276126
2829,0.86507265068013
2830,0.5114696790261467
2831,0.7471422402101269
2832,0.6806351619367883
2833,0.9929649026991321
2834,0.7877186402367338
2835,0.0012242766215452283
2836,0.30164286349515557
2837,0.8327317872996958
2838,0.03230646242480584
2839,0.8370024943561354
2840,0.03883215878117763
2841,0.3456129778896486
2842,0.1459940517741961
2843,0.612534219892998
2844,0.16502204050765668
2845,0.6151663115752131
2846,0.4819479621299242
2847,0.06596489883195089
2848,0.7042608101527025
2849,0.9870389823184423
2850,0.05788306942524479
2851,0.6309607121017835
2852,0.21296875789394543
2853,0.48095157759752305
2854,0.40718541506578687
2855,0.29823176053167144
2856,0.3064582583055151
2857,0.46422908127148277
2858,0.18311015544789944
2859,0.9469038242218916
2860,0.49943584358718185
2861,0.5961248272416255
2862,0.5921009062896955
2863,0.3031908856980662
2864,0.2815729526020897
2865,0.5599436528666405
2866,0.7636578638284278
2867,0.32631582560434513
2868,0.5269307412223948
2869,0.579855810438003
2870,0.17587421186126995
2871,0.4491012039695086
2872,0.2431984556862583
2873,0.2970066553040892
2874,0.7554964288165762
2875,0.35122585965074105
2876,0.5886217571589629
2877,0.589304946013099
2878,0.7463621120710239
2879,0.3201442432556135
2880,0.8421820502427739
2881,0.9010503423774993
2882,0.11103935608377502
2883,0.8238460265922263
2884,0.7508295797810748
2885,0.02549038840290585
2886,0.9142355492883009
2887,0.3158495384442068
2888,0.208864607453769
2889,0.5738090809164949
2890,0.07084331388616161
2891,0.7956636452644363
2892,0.7623611526409926
2893,0.91180347891397
2894,0.9580673406248733
2895,0.9201177722496265
2896,0.49118378573728483
2897,0.43025875945775893
2898,0.9230340001557018
2899,0.6173881249872342
2900,0.5136374328177944
2901,0.31413555503755786
2902,0.1808551489983795
2903,0.501374249040027
2904,0.905584669410353
2905,0.8946517416472743
2906,0.9453725908885683
2907,0.33311898784526006
2908,0.8263782264997777
2909,0.7132851010419484
2910,0.7226123388576736
2911,0.1620743774198794
2912,0.47792789234639155
2913,0.6740705873192395
2914,0.39550427913180486
2915,0.0009823470331744577
2916,0.6909444348426571
2917,0.19835176908429986
2918,0.8678573412525492
2919,0.03679070412627783
2920,0.845647611639224
2921,0.5981727213791707
2922,0.9487672743927693
2923,0.9292782433075351
2924,0.014864722306309974
2925,0.11046635154171014
2926,0.0022759327038731625
2927,0.7244587312432287
2928,0.3140557670086208
2929,0.28135323643798293
2930,0.3982948116313506
2931,0.8460574247843591
2932,0.8113897035920127
2933,0.6283465899425654
2934,0.1870249246075496
2935,0.5789006536126698
2936,0.44481229278113465
2937,0.8190578886336751
2938,0.23459878838156356
2939,0.5417163606638792
2940,0.6236901649886681
2941,0.8423981715768809
2942,0.14032084526376232
2943,0.9859664033731422
2944,0.4992150100843312
2945,0.6048324444470319
2946,0.47282992339879115
2947,0.7704430108587768
2948,0.4147765215719804
2949,0.3076700821471253
2950,0.5581209569858138
2951,0.770060727066854
2952,0.8387759917744192
2953,0.40665148487404457
2954,0.7696125262086387
2955,0.9165969813622766
2956,0.3503883786251105
2957,0.20220262263566924
2958,0.9119739690747241
2959,0.7026870380384012
2960,0.6163132549776049
2961,0.1321509853598566
2962,0.5480338170671845
2963,0.9242011688200704
2964,0.42263625555126594
2965,0.2967516928228756
2966,0.8555135359929341
2967,0.2643508392939883
2968,0.6007956051098443
2969,0.835605358786827
2970,0.3131376862441969
2971,0.04403309498517238
2972,0.7368154488112567
2973,0.8403119507265125
2974,0.0083523652047508
2975,0.7357092955863243
2976,0.3562505825175949
2977,0.47774968302079923
2978,0.37575565740458994
2979,0.10514278328751159
2980,0.03750353822954533
2981,0.6834252307392401
2982,0.6621254833452613
2983,0.38237590838884306
2984,0.1442288126695892
2985,0.9724112403675075
2986,4.5781319244486696e-05
2987,0.5423752009905218
2988,0.9992240222946905
2989,0.12639984721397513
2990,0.595995277012959
2991,0.9584549506930216
2992,0.7015200483504892
2993,0.19423214159692792
2994,0.6798132178321473
2995,0.612249132800966
2996,0.8918893249338786
2997,0.6689410365100994
2998,0.20133241819473635
2999,0.8977909332328844
3000,0.07819058514835364
3001,0.9544629044594211
3002,0.46098141983006935
3003,0.43409130802926643
3004,0.010151226069468056
3005,0.06966191813584088
3006,0.045329347316856894
3007,0.344289109161918
3008,0.9936163476250623
3009,0.8185485601549592
3010,0.7925719964799887
3011,0.22150313014619571
3012,0.9830535096887891
3013,0.09548876680699514
3014,0.2455109238051565
3015,0.6616765229644042
3016,0.8187078234061774
3017,0.9290405283436808
3018,0.17396314627919096
3019,0.8393103171784398
3020,0.7870696985950567
3021,0.5205787504757182
3022,0.18257233303737863
3023,0.775721918541922
3024,0.7374352947835504
3025,0.8820568742614554
3026,0.8624332970281646
3027,0.8397584952911413
3028,0.34185869395830404
3029,0.8489815465969703
3030,0.8240573956422919
3031,0.7475126210242823
3032,0.7563102930536334
3033,0.5237584285678524
3034,0.39345597280354583
3035,0.7614643535605367
3036,0.9346377608314685
3037,0.17864635887589242
3038,0.9519077446364519
3039,0.23229956641224103
3040,0.4614007566560927
3041,0.6506602657597577
3042,0.2988163165868558
3043,0.46421850313407953
3044,0.983564403332274
3045,0.4539093535133675
3046,0.6471978635938028
3047,0.5561680260704741
3048,0.8403742827405295
3049,0.18184188467456008
3050,0.4833975569465495
3051,0.5952342421704787
3052,0.9577349237948493
3053,0.766221240052768
3054,0.9460558546236758
3055,0.6252842004505383
3056,0.958596228603592
3057,0.5554911716770048
3058,0.4799931869944095
3059,0.9179772324162433
3060,0.6054094357071395
3061,0.9562243324373496
3062,0.40713511621360077
3063,0.7685281225773858
3064,0.2542800899026446
3065,0.7446771934716957
3066,0.3238497840109813
3067,0.42272304734056976
3068,0.037245730282357226
3069,0.9941581063612989
3070,0.7274580397903874
3071,0.41141704464018725
3072,0.9675372752621985
3073,0.05396796150168959
3074,0.27253847323657143
3075,0.09187637711290508
3076,0.9902324279581484
3077,0.3394871627011258
3078,0.8659959042757926
3079,0.2619019436676572
3080,0.7181490914115781
3081,0.6575862160588859
3082,0.8712299629985664
3083,0.5488452049934642
3084,0.6421231095694759
3085,0.056555475609249894
3086,0.46466949318810646
3087,0.14134247075224704
3088,0.08518224459374402
3089,0.38686166662587895
3090,0.3433493987664171
3091,0.9987577094693482
3092,0.6892712932904126
3093,0.9441576933666209
3094,0.7189112839776047
3095,0.9496857657760308
3096,0.26443854244869514
3097,0.3629433239435337
3098,0.006294373723533697
3099,0.9853661803476441
3100,0.6678156821724617
3101,0.5221056840748554
3102,0.3169661342804073
3103,0.9439676090098
3104,0.5818612859901791
3105,0.30932428817983926
3106,0.9342273606416367
3107,0.8398660488866958
3108,0.9080574749488538
3109,0.9499110481132631
3110,0.6281806260385636
3111,0.23816212212814825
3112,0.2727445059842303
3113,0.8954255815178696
3114,0.2992985954924159
3115,0.7769503031468104
3116,0.35609928074506036
3117,0.7624865365344384
3118,0.42622840240001825
3119,0.25864779315167286
3120,0.7364939065320172
3121,0.9433019961320425
3122,0.9406855610851419
3123,0.38664027275325175
3124,0.3097526665997601
3125,0.5771967182200666
3126,0.32849793287617046
3127,0.45105287650029335
3128,0.7107254328615384
3129,0.6286816562889674
3130,0.547047779529298
3131,0.4479040389225344
3132,0.3217844615032647
3133,0.2575513453354803
3134,0.5483012924664146
3135,0.8495774670467665
3136,0.09026005834893214
3137,0.8626141973073187
3138,0.29174656763520734
3139,0.42352957388505486
3140,0.454530581653928
3141,0.1285797355869499
3142,0.29816490410664465
3143,0.9750563678480093
3144,0.05056795069501241
3145,0.4591785090833318
3146,0.2767513552558516
3147,0.10539717297622875
3148,0.6939297110975194
3149,0.19320289994018314
3150,0.9756056010998869
3151,0.9944814553249309
3152,0.23955816439232125
3153,0.8363569190393646
3154,0.7424360342805149
3155,0.9579603568098798
3156,0.8933763594039182
3157,0.83938956031998
3158,0.40393871828138495
3159,0.4253958104568384
3160,0.9674463075789403
3161,0.2325294573767005
3162,0.4901377797055212
3163,0.9002695805756826
3164,0.2578437598306623
3165,0.7911273286607715
3166,0.8625455041493674
3167,0.19630835024533
3168,0.07618454668765728
3169,0.7626905238248441
3170,0.024621142607085922
3171,0.4240242313285957
3172,0.1737406924747339
3173,0.9480671875011858
3174,0.6240486449037659
3175,0.9262973369735256
3176,0.707218078455832
3177,0.09363022427623013
3178,0.9524713062929673
3179,0.45244009427235266
3180,0.8845577518767109
3181,0.23612288741278542
3182,0.41281727273512514
3183,0.12713400798072183
3184,0.9328123236291063
3185,0.536517362517593
3186,0.35660655699789734
3187,0.3803925353820826
3188,0.17257369283313928
3189,0.007658571903604305
3190,0.6171011150123286
3191,0.7384652218974265
3192,0.34203697919271725
3193,0.37058173764646773
3194,0.4293168586328139
3195,0.263137337943805
3196,0.769033199240364
3197,0.4440452684083537
3198,0.20210624345132622
3199,0.8210065667279607
3200,0.45563460098554787
3201,0.982860262184477
3202,0.06076260137742351
3203,0.23365143197256966
3204,0.8951988144995354
3205,0.43820070319683413
3206,0.5715350614509361
3207,0.2386127845928918
3208,0.23724801772587767
3209,0.5929990779484718
3210,0.2585843513785081
3211,0.5802750603446222
3212,0.6283164753955693
3213,0.9302206516654925
3214,0.28005826921623245
3215,0.3781999883891104
3216,0.6468434411998755
3217,0.7124984419994869
3218,0.6591941700559687
3219,0.3653109774874779
3220,0.7036270079222638
3221,0.5520592891353495
3222,0.7195911058333155
3223,0.8751763819621211
3224,0.023452465581819015
3225,0.7074081161848731
3226,0.10528658859677265
3227,0.9739815334199884
3228,0.2876091813954439
3229,0.19965899867089454
3230,0.0894512173959705
3231,0.3566444881606291
3232,0.8719146196355537
3233,0.7177940586792064
3234,0.3843411242542383
3235,0.7205237459772849
3236,0.02832483220207449
3237,0.09109274092509423
3238,0.44881505341097194
3239,0.03728995768369747
3240,0.22609957318573515
3241,0.8301610588862604
3242,0.15818534833463294
3243,0.8059806236236225
3244,0.12401735145470183
3245,0.7405869547932143
3246,0.5380499146502434
3247,0.866014645269449
3248,0.16665887482160646
3249,0.09497960426432006
3250,0.42296065526935767
3251,0.7178800826842043
3252,0.7260520314032791
3253,0.7756326977195963
3254,0.7079949817585119
3255,0.32125541462103235
3256,0.23443197464481946
3257,0.5161315044413257
3258,0.9726099093107893
3259,0.5408738263174667
3260,0.1854577282928126
3261,0.7470040981136384
3262,0.37477813938334903
3263,0.9731741105812803
3264,0.16467783524821766
3265,0.944123719808903
3266,0.5859474134490731
3267,0.16245502657651034
3268,0.5189324150205404
3269,0.25032962480498155
3270,0.5707294262671513
3271,0.10426822108473033
3272,0.35798263086386284
3273,0.9363798695638198
3274,0.44535553967312147
3275,0.17762723179948292
3276,0.39239376184884245
3277,0.7132258189234143
3278,0.9317394957753158
3279,0.8124968036762935
3280,0.5270072767264367
3281,0.7991547192680405
3282,0.14026813550295503
3283,0.8925454816581716
3284,0.02956179990912966
3285,0.4059644456017969
3286,0.8554372783220556
3287,0.8712909704353425
3288,0.9141313660335983
3289,0.9573817997961187
3290,0.47716141345424834
3291,0.84398834745092
3292,0.9887366425707689
3293,0.8392640278748573
3294,0.8250042138998188
3295,0.41238187066988596
3296,0.9449374810726175
3297,0.0807289848244519
3298,0.7471385264852909
3299,0.11485627922238029
3300,0.9754085121631805
3301,0.9251618045436758
3302,0.7980872081812614
3303,0.8482719200388472
3304,0.9772417809328243
3305,0.23165081392293996
3306,0.9179646087038227
3307,0.13129564894236423
3308,0.8455245679581085
3309,0.20634412073692798
3310,0.7357014394985175
3311,0.2986266201032255
3312,0.893421475484026
3313,0.2956833521692791
3314,0.8002823871554402
3315,0.8188552195486904
3316,0.22276898005389656
3317,0.3483353406027071
3318,0.8540109687326718
3319,0.13750538377579513
3320,0.2610445763362237
3321,0.5436860843244452
3322,0.9478883768141917
3323,0.24746750715763188
3324,0.675091454002124
3325,0.3137743122737574
3326,0.5171073011980809
3327,0.11658941008864732
3328,0.8256603821189861
3329,0.10099969859994973
3330,0.5468121675267451
3331,0.45590799343998833
3332,0.5002694364623206
3333,0.5208943653582678
3334,0.121057051346103
3335,0.9330702722337136
3336,0.9568317387311971
3337,0.4559324143575707
3338,0.5679724860665861
3339,0.9254538235776292
3340,0.19239007912648454
3341,0.22145841515334275
3342,0.6146230588086498
3343,0.8279028074283435
3344,0.1110744594478964
3345,0.2992106438242429
3346,0.358358726188871
3347,0.8762544199136936
3348,0.5858253779857091
3349,0.07429456235150744
3350,0.4512681636444775
3351,0.9598988469101776
3352,0.09693743726975146
3353,0.9147423029412548
3354,0.0950570724673453
3355,0.6130722481032429
3356,0.11881922100453945
3357,0.9395325180606443
3358,0.46431794720726227
3359,0.8030197627547003
3360,0.15580068999847585
3361,0.756188798308665
3362,0.655311664964712
3363,0.3277777431852634
3364,0.20644113516251628
3365,0.657716607495979
3366,0.6201876147885824
3367,0.4025637322367077
3368,0.4397096202517722
3369,0.6994103379742364
3370,0.7611429406283909
3371,0.6613811559807629
3372,0.9883778712409638
3373,0.036057616666344106
3374,0.07908368246591213
3375,0.929924504294918
3376,0.04797497259565087
3377,0.4228511615654953
3378,0.4881425027178953
3379,0.7425151817310134
3380,0.7837930417923693
3381,0.7312828012363191
3382,0.4277185166920465
3383,0.2875270574574097
3384,0.5785600129205998
3385,0.5899394516380265
3386,0.43776368032421553
3387,0.12782293557754865
3388,0.9105866811767619
3389,0.22817963734446778
3390,0.043219371850982014
3391,0.24132206386099142
3392,0.2840951734710122
3393,0.7884610505321187
3394,0.34129107719293417
3395,0.5252189283289552
3396,0.1470115889314706
3397,0.36293390883424503
3398,0.888177052574751
3399,0.1734924693020088
3400,0.14063771579401185
3401,0.7759824972874022
3402,0.28236867860591874
3403,0.34859531508322195
3404,0.9372088591112769
3405,0.2794471694880064
3406,0.9696338351597181
3407,0.7504507002728762
3408,0.4200117311039019
3409,0.710599837876974
3410,0.3869359164736036
3411,0.22816127746068438
3412,0.43566049861629286
3413,0.5303507299627777
3414,0.29694527794180714
3415,0.28096564766103016
3416,0.03590354007292196
3417,0.5829651357600962
3418,0.9372559337636739
3419,0.4073832550448564
3420,0.4883578512692356
3421,0.13121132596408525
3422,0.23423323770529814
3423,0.837793812388856
3424,0.536163293349975
3425,0.9746311108175457
3426,0.26714636626107147
3427,0.9956517441996714
3428,0.4970645725994809
3429,0.399121941626415
3430,0.6604638815781076
3431,0.7823394270044212
3432,0.3726950767106676
3433,0.0786799608375145
3434,0.03106992336212344
3435,0.04624080881469006
3436,0.9478016364246968
3437,0.40291983916342855
3438,0.05167346353629232
3439,0.7529560284166895
3440,0.8603365011403203
3441,0.5333289723692615
3442,0.3411543646623053
3443,0.043552956126716946
3444,0.699241731287977
3445,0.9288352225894665
3446,0.7259832903867246
3447,0.8868495799200092
3448,0.7389350420505617
3449,0.8209410254411913
3450,0.5107315949504588
3451,0.6948285109164488
3452,0.45691764779651967
3453,0.5549436638295115
3454,0.11875939761072463
3455,0.428596928947625
3456,0.954781403076384
3457,0.2585091666818544
3458,0.7871398464436814
3459,0.9596070719361658
3460,0.07492095090699591
3461,0.9664999998486068
3462,0.9333588572375636
3463,0.5748604760247277
3464,0.5901357674506635
3465,0.8391495599151096
3466,0.7103537557470662
3467,0.5874814340206649
3468,0.2353194275429219
3469,0.5353136723091995
3470,0.773990211506852
3471,0.5504413753130747
3472,0.5755420693639941
3473,0.9934798346550399
3474,0.9179740566327959
3475,0.8892561039172421
3476,0.5615321119712959
3477,0.787895212379909
3478,0.09567629234822561
3479,0.8994802464218068
3480,0.07957848591252958
3481,0.6580226286070624
3482,0.44929297300285387
3483,0.8337077765965534
3484,0.5335433096537957
3485,0.058047918795634645
3486,0.10134333673107565
3487,0.629952531904026
3488,0.6770967371712825
3489,0.5050131835796776
3490,0.8910700623206307
3491,0.41127753881129925
3492,0.055795816660023756
3493,0.04552522480919241
3494,0.0014485573672614604
3495,0.45424227868313105
3496,0.24957513917021157
3497,0.6365399087714594
3498,0.007068085724587392
3499,0.11475480595890186
3500,0.7224182436582064
3501,0.8216337791901944
3502,0.2584968159080324
3503,0.6173680731528539
3504,0.6486459473787092
3505,0.8978217243209881
3506,0.17282947131348536
3507,0.5787380328299621
3508,0.08763346264465777
3509,0.8711236125332055
3510,0.735587828871377
3511,0.3883948391192108
3512,0.7555954729045412
3513,0.8689081966052747
3514,0.42150367806296773
3515,0.916519711451926
3516,0.04225108401295663
3517,0.22591654614912482
3518,0.38868813587559026
3519,0.11780766730179393
3520,0.1644927501768243
3521,0.7110385237744986
3522,0.05597466935503104
3523,0.2642860366581874
3524,0.800054116532933
3525,0.5375797941742467
3526,0.2984575409619773
3527,0.8764435333698433
3528,0.34276836124526544
3529,0.1973600646238567
3530,0.8924575246779131
3531,0.25919903280865086
3532,0.1721319850016395
3533,0.7063935511285966
3534,0.14955470160116646
3535,0.8196151569056765
3536,0.2992371076814576
3537,0.30581880344752155
3538,0.056462177524501
3539,0.39606870759001855
3540,0.532361072137471
3541,0.8035311061010177
3542,0.1151561360902792
3543,0.17536392708744886
3544,0.9863357943803357
3545,0.3601202322805369
3546,0.9680053904781469
3547,0.75376415072357
3548,0.6386437392290992
3549,0.21909966936976755
3550,0.45245113557695726
3551,0.20866107801612654
3552,0.42579173702140005
3553,0.2800938352469331
3554,0.8626516064296588
3555,0.8298824960207993
3556,0.8138984691797527
3557,0.07118604306946885
3558,0.3657646735283323
3559,0.2525753897091979
3560,0.022266908173678157
3561,0.7374398426839222
3562,0.2526579791084018
3563,0.20109742092750194
3564,0.82400971523482
3565,0.26102972903774013
3566,0.6298985738398617
3567,0.24609929572566547
3568,0.9988838658990644
3569,0.9811849845361629
3570,0.836284731646484
3571,0.6664882789557869
3572,0.16746248074787784
3573,0.0205326996903632
3574,0.4785445211474114
3575,0.08717024856436961
3576,0.09174178445533232
3577,0.31502219962819344
3578,0.16777147982445073
3579,0.753949051536202
3580,0.820911145299207
3581,0.9093367688528474
3582,0.9971620363548954
3583,0.21627119577955412
3584,0.5552463392565308
3585,0.9975591829960633
3586,0.4699140826056388
3587,0.9022156229906492
3588,0.0037324322412811695
3589,0.8637647778699367
3590,0.08314860729637885
3591,0.7251205616531994
3592,0.07173387788121255
3593,0.8044038253672271
3594,0.5988806095826107
3595,0.5624015943409273
3596,0.8859620595456306
3597,0.5071656875255456
3598,0.7722440479901785
